Time Stamp (local standard time) yyyy-mm-ddThh:mm:ss,POA irradiance CMP22 pyranometer (W/m2),PV module back surface temperature (degC),Pmp (W),Dry bulb temperature (degC),Relative humidity (%RH),Atmospheric pressure (mb),Precipitation (mm) accumulated daily total,Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Diffuse horizontal irradiance (W/m2),source
2013-02-07T15:00:42,761.6,28.2,59.5339,10.4,39.7,820.6,0.0,932.8,404.3,57.9,Golden_xSi11246.csv
2013-08-29T14:15:55,326.1,59.7,19.9465,36.9,17.9,825.2,0.0,16.4,339.6,331.3,Golden_CdTe75669.csv
2013-08-17T10:15:34,940.7,59.6,36.0503,33.7,17.1,825.4,0.0,802.8,889.9,241.8,Golden_mSi0247.csv
2013-04-26T13:15:06,1021.7,49.6,196.1297,21.0,16.5,825.3,0.0,938.2,928.5,132.7,Golden_HIT05662.csv
2013-04-27T17:30:35,136.8,22.4,3.3454,22.0,11.2,821.8,0.0,639.6,202.4,62.0,Golden_mSi0247.csv
2012-09-15T10:45:38,1057.9,57.6,71.5896,30.0,16.0,826.7,0.0,977.9,843.8,112.9,Golden_xSi11246.csv
2013-08-05T14:30:49,160.6,31.7,10.5292,28.9,30.4,823.8,0.0,0.0,198.1,203.5,Golden_aSiTriple28325.csv
2012-12-15T10:45:42,90.0,9.2,7.5994,7.7,34.1,810.5,0.0,0.0,99.6,101.1,Golden_xSi11246.csv
2013-01-20T09:45:03,809.0,31.2,106.9332,11.8,9.7,825.3,0.0,990.7,399.8,46.2,Golden_CIGS39013.csv
2012-12-30T11:45:47,1023.4,40.0,55.5994,9.3,15.3,815.0,0.0,1000.2,502.6,62.2,Golden_aSiTriple28325.csv
2013-08-27T10:15:01,919.1,58.6,101.1184,32.0,30.8,826.0,0.0,929.7,815.9,83.0,Golden_CIGS39013.csv
2012-11-02T14:45:09,319.0,21.7,30.9621,14.7,32.2,821.0,0.0,138.0,236.6,194.1,Golden_aSiMicro03038.csv
2012-09-19T14:45:38,648.9,44.1,46.5411,28.5,15.0,824.7,0.0,576.5,503.1,191.9,Golden_mSi460BB.csv
2013-05-18T13:30:34,399.2,33.1,16.9172,24.3,16.8,815.1,0.0,23.8,425.5,411.4,Golden_mSi0247.csv
2013-03-07T08:15:33,493.6,19.5,20.71,8.5,35.3,817.9,0.0,750.8,356.2,98.8,Golden_mSi0247.csv
2012-09-28T11:30:16,1073.9,52.4,42.2631,22.3,39.9,826.1,0.0,983.6,785.1,71.1,Golden_mSi0251.csv
2013-03-22T17:00:34,69.5,1.9,2.8476,0.6,89.2,811.5,0.0,0.0,82.5,84.2,Golden_mSi0247.csv
2012-09-15T15:00:31,802.4,48.4,32.0083,30.7,10.4,824.5,0.0,879.7,653.1,187.3,Golden_mSi0247.csv
2013-03-14T15:30:09,786.4,35.9,72.7264,21.5,10.0,824.9,0.0,914.8,582.8,172.3,Golden_aSiMicro03038.csv
2013-09-06T12:30:27,1040.8,64.6,38.9683,36.3,22.4,825.4,0.0,949.9,864.6,84.5,Golden_aSiTandem90-31.csv
2013-08-24T16:15:17,162.5,28.8,6.533,26.6,39.9,823.0,0.1,10.1,166.6,168.0,Golden_mSi0251.csv
2013-05-22T09:45:43,861.8,44.0,62.0167,20.1,34.7,818.8,0.0,983.3,896.1,84.1,Golden_mSi460BB.csv
2013-03-08T10:00:16,195.2,12.9,8.2714,5.8,70.2,816.5,0.0,17.8,214.9,207.0,Golden_mSi0251.csv
2013-01-28T11:00:33,974.9,43.8,40.562,14.6,33.0,806.4,0.0,999.4,537.6,53.0,Golden_mSi0247.csv
2013-06-15T07:00:41,248.7,21.9,14.431,21.5,46.3,824.0,0.0,756.5,411.5,77.7,Golden_mSi460BB.csv
2013-06-19T06:15:06,88.7,12.8,11.624,16.3,55.6,818.8,0.0,680.4,261.9,59.4,Golden_HIT05662.csv
2012-10-15T06:45:03,110.4,12.5,5.7861,13.1,26.8,821.8,0.0,318.5,62.3,31.6,Golden_CIGS39013.csv
2012-11-05T10:00:03,936.7,41.1,121.4047,15.8,37.7,826.5,0.0,886.5,563.6,134.5,Golden_CIGS39013.csv
2013-09-17T06:45:45,186.1,19.7,11.5207,20.3,36.6,822.0,0.0,679.0,170.8,34.1,Golden_xSi11246.csv
2013-05-22T10:15:41,975.7,48.6,65.4396,22.5,32.4,818.6,0.0,969.2,1033.1,188.3,Golden_CIGS1-001.csv
2012-11-30T10:30:40,897.7,41.6,65.9035,17.3,22.7,819.5,0.0,865.3,456.9,87.3,Golden_mSi460BB.csv
2013-05-05T12:45:01,496.2,33.3,59.9452,14.6,34.0,823.3,0.0,54.9,544.9,489.1,Golden_CIGS39013.csv
2013-04-29T10:30:48,754.0,45.3,42.8981,26.1,13.7,813.8,0.0,339.0,758.7,457.5,Golden_aSiTriple28325.csv
2012-10-11T13:15:42,950.0,46.3,68.5869,21.3,35.7,823.9,0.0,875.3,637.5,103.5,Golden_xSi11246.csv
2012-08-29T13:30:34,433.3,47.0,29.1933,34.4,17.1,822.9,0.0,137.4,454.7,347.6,Golden_CIGS1-001.csv
2013-08-23T10:45:27,980.6,58.9,37.4506,30.1,42.6,823.6,0.7,918.9,873.9,105.0,Golden_aSiTandem90-31.csv
2013-05-18T17:45:17,64.9,20.8,2.2984,20.1,24.7,814.3,0.0,48.5,77.3,70.0,Golden_mSi0251.csv
2012-09-05T14:00:05,915.9,53.7,175.8121,30.3,13.3,823.0,0.0,922.6,755.5,100.7,Golden_HIT05662.csv
2013-02-02T16:15:16,276.6,17.6,11.1791,13.2,12.3,825.6,0.0,379.4,123.5,62.9,Golden_mSi0251.csv
2013-08-07T18:15:10,59.6,22.6,5.66,22.4,46.4,822.1,0.1,0.7,67.9,73.2,Golden_aSiMicro03038.csv
2013-02-08T13:30:09,994.8,43.4,91.4275,13.8,22.9,812.4,0.0,957.7,579.2,73.9,Golden_aSiMicro03038.csv
2012-12-28T15:30:52,500.4,9.9,30.4532,0.2,26.9,817.6,0.0,767.9,166.5,38.5,Golden_CdTe75669.csv
2013-03-16T09:00:42,153.6,9.2,12.951,6.8,68.0,819.0,0.0,1.3,180.9,180.3,Golden_xSi11246.csv
2013-06-24T14:30:44,314.9,39.1,23.7818,31.2,13.1,815.2,0.0,2.3,352.4,358.7,Golden_xSi11246.csv
2012-11-29T10:30:53,390.5,30.3,24.3376,17.9,21.7,820.9,0.0,53.7,301.7,280.4,Golden_CdTe75669.csv
2012-11-19T15:30:38,129.4,22.4,7.9419,15.1,23.8,825.2,0.0,25.8,98.3,102.5,Golden_CIGS1-001.csv
2012-09-03T10:45:36,1099.7,57.4,74.4746,32.5,14.8,825.2,0.0,988.2,918.9,137.9,Golden_mSi460BB.csv
2012-08-31T06:30:42,112.6,17.8,5.299,19.1,40.4,825.2,0.0,397.4,142.2,65.5,Golden_aSiTriple28325.csv
2013-02-13T09:00:33,340.0,9.9,14.5137,5.0,25.1,816.5,0.0,235.3,218.8,130.8,Golden_mSi0247.csv
2013-04-21T06:00:02,52.5,3.5,1.0664,6.5,42.9,821.2,0.0,443.5,116.7,50.4,Golden_CIGS39013.csv
2012-11-19T09:45:40,214.6,13.9,16.3341,12.7,25.8,826.1,0.0,6.4,207.9,205.4,Golden_mSi460BB.csv
2013-04-11T07:45:01,249.1,23.4,20.952,10.2,40.4,811.4,0.0,19.8,258.0,250.7,Golden_CIGS39013.csv
2013-06-17T06:45:48,149.8,21.4,9.174,18.2,48.1,825.0,0.0,1.0,168.6,173.6,Golden_aSiTriple28325.csv
2013-04-06T06:30:17,81.6,4.6,2.2565,7.1,42.7,817.5,0.0,303.1,100.2,50.7,Golden_mSi0251.csv
2012-09-28T11:45:36,1071.1,53.8,72.3255,23.5,36.5,826.0,0.0,975.5,780.6,72.2,Golden_CIGS1-001.csv
2013-02-07T09:30:16,781.1,29.9,32.9821,6.0,48.3,823.1,0.0,960.5,427.2,55.3,Golden_mSi0251.csv
2013-08-04T14:45:17,719.6,49.2,28.6517,32.6,23.2,824.9,0.0,491.5,719.1,345.2,Golden_mSi0251.csv
2013-06-22T17:15:06,237.1,34.1,36.6251,31.0,16.6,815.0,0.0,755.2,372.7,90.1,Golden_HIT05662.csv
2013-02-18T10:30:03,1009.2,25.6,135.5568,3.4,21.4,817.7,0.0,1041.0,634.7,58.3,Golden_CIGS39013.csv
2012-10-28T08:45:38,768.3,29.7,56.7032,12.2,32.7,821.5,0.0,832.4,453.1,133.8,Golden_CIGS1-001.csv
2012-09-20T09:00:44,714.2,35.8,40.3983,21.5,27.3,825.8,0.0,757.1,561.6,134.7,Golden_aSiTriple28325.csv
2013-09-06T10:30:43,959.9,57.2,65.1616,35.5,23.3,826.3,0.0,935.1,813.1,81.1,Golden_mSi460BB.csv
2013-04-26T13:15:17,1021.3,47.4,40.3453,20.9,16.0,825.2,0.0,938.2,928.5,132.7,Golden_mSi0251.csv
2013-06-11T16:00:43,498.8,42.5,34.6158,36.4,6.4,815.2,0.0,933.4,610.9,68.0,Golden_xSi11246.csv
2012-10-14T10:00:40,936.3,38.6,69.4907,17.5,45.6,827.9,0.0,929.8,624.1,79.9,Golden_mSi460BB.csv
2012-11-03T15:15:05,593.2,21.3,128.108,16.2,26.4,822.9,0.0,806.4,291.8,82.2,Golden_HIT05662.csv
2012-11-08T07:00:40,50.9,11.6,3.1735,13.2,20.3,818.3,0.0,70.8,27.1,24.8,Golden_mSi460BB.csv
2013-05-13T08:45:28,659.6,45.4,24.0953,29.4,20.7,825.6,0.0,625.7,699.2,260.6,Golden_aSiTandem90-31.csv
2012-08-27T06:45:38,172.1,23.4,8.2418,23.7,29.0,827.6,0.0,570.7,215.1,70.4,Golden_CIGS1-001.csv
2013-04-27T06:30:43,150.3,11.9,7.5073,13.0,20.6,825.0,0.0,648.9,240.6,65.9,Golden_mSi460BB.csv
2013-03-17T12:45:38,1142.9,31.6,81.7744,14.9,15.1,807.0,0.0,1046.1,858.4,80.7,Golden_CIGS1-001.csv
2012-08-18T06:15:40,54.3,15.5,3.5429,17.2,46.5,825.9,0.0,83.4,69.2,58.3,Golden_mSi460BB.csv
2012-10-01T09:15:27,562.5,32.1,22.7758,18.9,45.8,829.7,0.0,180.3,388.3,274.9,Golden_aSiTandem90-31.csv
2013-01-26T14:30:42,193.4,21.4,15.2525,13.5,32.3,815.2,0.0,1.0,207.9,212.6,Golden_xSi11246.csv
2013-05-16T16:00:41,182.0,29.6,13.0684,26.2,20.0,815.3,0.1,0.0,182.9,191.2,Golden_mSi460BB.csv
2012-08-24T09:45:03,648.6,50.0,77.7861,29.1,33.0,818.8,0.0,147.9,625.2,509.0,Golden_CIGS39013.csv
2012-08-28T10:15:17,929.2,55.9,35.8575,33.8,19.8,827.5,0.0,916.3,813.4,107.2,Golden_mSi0251.csv
2012-11-09T16:15:40,163.4,15.8,11.4067,14.8,46.8,808.0,0.0,357.1,44.0,25.1,Golden_mSi460BB.csv
2013-01-28T11:00:09,974.2,44.2,92.1039,14.8,32.6,806.7,0.0,998.4,536.4,53.0,Golden_aSiMicro03038.csv
2013-04-11T15:30:41,228.4,23.4,14.5237,11.4,56.9,813.6,0.0,2.0,216.5,222.8,Golden_CIGS1-001.csv
2012-09-04T11:15:34,1088.7,48.6,74.3804,32.8,9.6,823.4,0.0,1003.7,907.7,88.5,Golden_CIGS1-001.csv
2013-05-05T09:00:01,162.3,17.5,14.3322,9.1,48.0,825.3,0.0,0.0,187.7,189.7,Golden_CIGS39013.csv
2012-10-19T10:30:46,214.1,22.3,12.4863,19.5,16.2,819.6,0.0,0.3,239.0,244.3,Golden_aSiTriple28325.csv
2012-08-14T10:30:40,903.5,51.7,62.7533,31.2,19.7,822.2,0.0,758.3,833.7,206.4,Golden_mSi460BB.csv
2013-03-19T07:30:47,180.1,6.3,9.621,5.7,14.4,820.4,0.0,108.4,150.7,120.9,Golden_aSiTriple28325.csv
2013-05-18T11:15:17,835.0,49.3,33.391,26.0,18.6,816.7,0.0,387.9,845.5,481.8,Golden_mSi0251.csv
2012-12-03T10:30:53,925.5,34.7,57.1208,13.6,27.7,819.3,0.0,949.7,460.6,62.5,Golden_CdTe75669.csv
2013-06-21T10:15:06,879.8,53.2,166.6544,31.7,19.8,817.6,0.0,929.7,925.5,109.1,Golden_HIT05662.csv
2013-01-21T15:00:16,688.0,32.9,28.8106,15.5,12.2,820.8,0.0,876.5,313.0,46.5,Golden_mSi0251.csv
2013-04-21T17:30:49,134.9,13.9,5.8486,14.2,22.4,819.2,0.0,517.9,186.3,73.8,Golden_aSiTriple28325.csv
2012-09-20T15:30:03,545.3,44.9,64.9703,28.3,15.5,824.2,0.0,649.2,411.5,138.7,Golden_CIGS39013.csv
2013-04-04T10:45:43,1091.3,44.6,77.8671,19.0,26.8,823.6,0.0,1003.3,904.7,121.4,Golden_mSi460BB.csv
2012-11-01T07:30:34,125.0,11.6,4.7281,11.2,29.0,821.2,0.0,24.5,100.2,95.7,Golden_mSi0247.csv
2012-08-31T10:45:36,1009.7,49.0,70.7576,30.9,14.4,824.2,0.0,929.6,863.8,115.2,Golden_mSi460BB.csv
2013-05-26T06:45:34,170.6,22.4,6.5437,20.2,21.3,819.3,0.0,35.5,210.2,199.5,Golden_mSi0247.csv
2013-06-12T14:45:01,221.0,49.2,19.2665,34.8,12.8,822.3,0.0,0.7,248.0,262.5,Golden_CIGS39013.csv
2013-03-07T13:45:43,901.2,42.2,66.154,20.1,15.9,816.0,0.0,723.5,633.2,170.8,Golden_xSi11246.csv
2013-08-07T17:30:17,163.5,27.4,4.9256,24.3,42.8,823.2,0.1,450.0,219.7,99.0,Golden_mSi0251.csv
2012-09-30T11:15:40,1162.4,48.6,82.2376,25.8,27.1,825.9,0.0,872.1,874.3,243.0,Golden_xSi11246.csv
2012-09-16T07:30:09,392.7,25.5,35.8371,21.8,13.4,823.9,0.0,785.2,336.0,68.5,Golden_aSiMicro03038.csv
2013-04-01T08:15:03,594.3,25.9,66.5362,7.2,70.8,822.6,0.0,815.3,530.2,137.3,Golden_CIGS39013.csv
2013-09-21T10:45:09,1029.3,54.9,101.8518,28.5,24.8,820.4,0.0,990.8,794.2,62.5,Golden_aSiMicro03038.csv
2013-08-30T07:30:06,92.3,25.3,18.9363,24.3,37.0,827.1,0.0,0.7,107.6,109.6,Golden_HIT05662.csv
2013-05-13T15:00:43,592.8,41.7,44.0329,30.2,19.1,824.1,0.0,382.9,625.6,364.0,Golden_xSi11246.csv
2012-11-30T15:15:09,412.3,29.5,35.2424,18.2,19.8,815.7,0.0,498.0,167.4,74.6,Golden_aSiMicro03038.csv
2013-08-05T13:45:56,239.8,38.9,15.4683,30.2,30.8,823.5,0.0,1.4,282.7,286.9,Golden_CdTe75669.csv
2013-08-09T15:15:55,178.8,21.0,12.2103,19.7,56.5,826.0,0.0,1.7,215.7,215.7,Golden_CdTe75669.csv
2012-11-14T10:00:09,918.8,36.7,88.3238,10.1,33.5,825.0,0.0,913.1,493.5,85.8,Golden_aSiMicro03038.csv
2013-01-27T16:15:42,354.7,24.4,27.6692,15.4,34.8,811.1,0.0,656.4,120.9,34.3,Golden_xSi11246.csv
2012-08-17T13:30:53,861.1,55.4,51.3862,29.2,27.6,823.4,0.0,634.5,781.4,269.4,Golden_CdTe75669.csv
2013-04-30T09:15:01,287.4,33.0,26.8418,13.5,50.8,814.5,0.0,6.0,314.7,310.7,Golden_CIGS39013.csv
2013-04-28T06:15:45,98.8,14.7,5.1731,17.0,18.7,819.9,0.0,596.4,195.2,62.1,Golden_xSi11246.csv
2013-02-05T10:30:42,831.7,29.4,65.3315,11.2,21.9,820.0,0.0,522.8,524.3,273.7,Golden_xSi11246.csv
2012-10-10T15:45:03,178.7,24.2,15.6302,17.8,43.4,819.5,0.0,4.7,169.8,175.0,Golden_CIGS39013.csv
2012-08-19T11:30:38,1042.9,56.7,68.8996,28.4,23.6,825.9,0.0,970.5,940.6,90.8,Golden_CIGS1-001.csv
2013-03-21T08:45:10,129.5,13.3,12.6437,11.2,34.0,807.3,0.0,1.0,133.0,136.9,Golden_aSiMicro03038.csv
2013-08-03T09:30:34,786.0,48.0,31.6327,28.7,39.8,825.0,0.0,903.0,797.5,105.0,Golden_mSi0247.csv
2013-01-08T11:30:42,488.1,17.2,40.0744,10.7,23.1,816.6,0.0,86.2,339.0,292.7,Golden_xSi11246.csv
2013-03-20T11:45:43,1107.4,44.3,78.7098,11.8,28.4,818.1,0.0,928.6,842.5,133.3,Golden_xSi11246.csv
2013-04-06T14:15:49,401.4,28.5,23.8587,17.8,20.0,816.0,0.0,105.8,349.1,279.7,Golden_aSiTriple28325.csv
2013-01-27T15:45:38,509.6,27.2,36.8566,14.9,37.6,811.1,0.0,759.7,214.1,50.3,Golden_CIGS1-001.csv
2012-09-27T12:15:35,190.2,17.3,13.5242,15.2,71.4,825.3,0.0,1.0,235.3,236.0,Golden_CIGS1-001.csv
2012-10-27T16:30:03,205.3,14.7,17.6794,10.2,35.8,821.4,0.0,457.2,23.9,33.1,Golden_CIGS39013.csv
2013-06-21T18:00:28,64.3,27.6,1.7912,29.0,12.1,815.5,0.0,96.7,84.9,68.1,Golden_aSiTandem90-31.csv
2012-12-18T09:30:40,367.8,5.8,31.2441,1.4,84.8,812.4,0.2,150.8,254.2,200.7,Golden_mSi460BB.csv
2013-03-17T12:30:05,1157.8,35.5,231.7095,14.5,19.1,806.6,0.0,1049.5,867.2,79.2,Golden_HIT05662.csv
2013-08-08T16:15:55,249.6,32.3,15.3893,25.2,47.4,824.1,0.0,123.9,270.7,210.4,Golden_CdTe75669.csv
2013-05-06T13:45:17,731.8,41.5,29.9026,20.2,32.2,819.7,0.0,332.4,714.9,430.2,Golden_mSi0251.csv
2012-09-15T13:45:16,947.7,56.4,36.3562,32.4,10.5,825.2,0.0,933.9,738.0,94.6,Golden_mSi0251.csv
2013-01-28T11:00:27,974.6,44.4,35.3851,14.8,32.9,807.0,0.0,998.7,537.0,53.0,Golden_aSiTandem90-31.csv
2013-05-05T11:00:34,501.2,29.0,21.5691,11.9,41.1,824.5,0.0,40.2,521.4,483.8,Golden_mSi0247.csv
2013-08-05T15:00:27,366.3,36.7,14.8661,28.7,28.1,823.5,0.0,14.0,395.0,385.5,Golden_aSiTandem90-31.csv
2013-09-19T09:00:49,295.8,31.0,18.2544,16.6,57.8,824.7,0.0,78.9,325.3,263.2,Golden_aSiTriple28325.csv
2013-08-28T16:45:38,120.5,32.4,7.3843,30.9,27.6,824.2,0.0,1.4,132.3,138.3,Golden_CIGS1-001.csv
2013-02-16T13:30:27,1068.6,40.4,38.1941,14.6,17.4,821.2,0.0,1027.5,654.6,69.7,Golden_aSiTandem90-31.csv
2013-09-21T11:45:33,1078.7,56.5,42.2254,28.8,19.7,819.8,0.0,985.3,827.5,70.1,Golden_mSi0247.csv
2013-08-17T10:00:17,887.3,56.3,33.7409,32.5,19.0,825.1,0.0,801.6,840.3,211.9,Golden_mSi0251.csv
2012-09-25T15:15:34,124.4,18.4,5.0571,16.1,51.8,820.3,0.0,0.3,148.4,150.7,Golden_mSi0247.csv
2012-12-04T15:00:40,157.1,22.3,11.1303,13.8,17.0,824.6,0.0,68.1,81.9,74.3,Golden_mSi460BB.csv
2012-11-29T09:15:09,186.6,17.0,17.3254,14.5,24.6,820.8,0.0,3.7,167.0,169.6,Golden_aSiMicro03038.csv
2013-08-28T08:15:17,533.7,42.7,20.8157,28.6,32.6,825.5,0.0,844.7,516.9,70.9,Golden_mSi0251.csv
2012-09-12T11:30:37,102.0,13.4,8.8485,11.5,100.0,828.2,29.6,0.7,114.0,110.8,Golden_xSi11246.csv
2013-06-22T06:15:48,90.4,14.7,3.3161,18.5,30.3,820.1,0.0,666.9,259.9,61.7,Golden_aSiTriple28325.csv
2012-10-15T07:00:40,247.3,15.0,16.8813,13.8,26.7,821.3,0.0,642.4,136.6,40.8,Golden_mSi460BB.csv
2012-09-26T13:30:03,184.0,26.2,17.4471,18.8,54.5,823.1,0.7,0.0,237.7,241.9,Golden_CIGS39013.csv
2013-05-05T12:30:01,406.8,28.9,47.9366,13.7,35.9,823.5,0.0,10.1,455.6,443.9,Golden_CIGS39013.csv
2013-04-24T14:15:05,945.0,36.6,188.0631,12.8,26.4,823.0,0.0,981.0,863.3,118.8,Golden_HIT05662.csv
2012-08-31T10:45:05,1009.9,51.4,195.9704,31.3,14.8,824.2,0.0,928.9,863.8,116.7,Golden_HIT05662.csv
2012-12-28T11:15:09,999.2,31.5,92.9573,1.3,39.7,817.2,0.0,892.5,563.6,176.4,Golden_aSiMicro03038.csv
2012-08-31T16:15:38,121.0,31.1,8.9883,30.5,13.8,822.3,0.0,0.0,131.3,137.9,Golden_xSi11246.csv
2013-03-17T06:45:41,60.0,3.2,3.5001,6.2,38.4,809.3,0.0,141.7,48.6,34.3,Golden_mSi460BB.csv
2012-10-14T14:15:27,821.9,43.3,31.3971,22.5,21.6,824.7,0.0,931.3,521.7,61.2,Golden_aSiTandem90-31.csv
2013-04-07T15:45:01,576.1,28.0,65.2606,16.8,23.2,811.2,0.0,723.3,506.5,147.3,Golden_CIGS39013.csv
2013-03-16T11:00:53,380.6,19.0,25.771,9.5,59.1,818.1,0.0,17.1,395.0,380.0,Golden_CdTe75669.csv
2013-03-01T08:45:44,314.0,10.3,26.0883,3.0,50.9,826.5,0.0,43.7,239.1,216.8,Golden_xSi11246.csv
2012-08-31T07:15:03,280.5,26.1,25.0927,22.3,30.7,825.1,0.0,615.7,291.9,85.3,Golden_CIGS39013.csv
2013-04-04T15:45:43,575.8,36.4,42.4764,21.9,17.8,820.5,0.0,845.4,484.8,84.8,Golden_mSi460BB.csv
2013-05-24T11:30:56,1012.4,52.9,60.4492,31.1,17.7,819.0,0.0,973.3,1013.6,97.7,Golden_CdTe75669.csv
2012-10-14T12:00:27,1061.4,52.0,39.995,21.5,30.4,826.3,0.0,966.0,703.5,74.9,Golden_aSiTandem90-31.csv
2012-09-29T12:45:38,1045.5,53.7,72.9453,27.3,23.5,823.8,0.0,967.1,755.9,78.7,Golden_mSi460BB.csv
2013-05-31T16:15:17,452.4,29.0,17.0331,21.7,11.2,818.0,0.0,943.1,572.2,67.3,Golden_mSi0251.csv
2013-02-01T14:00:33,941.8,26.8,41.1103,8.9,31.8,820.4,0.0,977.2,516.5,64.4,Golden_mSi0247.csv
2013-05-19T11:00:43,1111.5,36.1,81.3445,19.9,20.0,814.1,0.0,991.7,1100.4,177.3,Golden_mSi460BB.csv
2013-05-21T12:15:45,1085.2,31.7,81.0428,20.3,25.2,818.5,0.0,1031.5,1086.0,113.7,Golden_xSi11246.csv
2012-11-14T10:00:03,919.1,40.4,118.1928,10.1,33.3,824.5,0.0,911.7,492.2,85.8,Golden_CIGS39013.csv
2013-05-06T10:15:54,867.6,44.3,53.35,18.3,37.6,821.4,0.0,469.0,841.8,428.6,Golden_CdTe75669.csv
2013-06-11T15:45:05,560.6,46.8,104.9336,35.9,6.6,815.6,0.0,949.4,663.7,70.3,Golden_HIT05662.csv
2013-06-15T07:30:10,363.2,28.7,32.0821,21.9,45.9,823.4,0.0,835.6,515.8,75.3,Golden_aSiMicro03038.csv
2012-10-22T06:45:33,137.3,4.8,4.5392,6.7,60.3,817.5,0.0,426.4,53.6,21.0,Golden_mSi0247.csv
2013-01-08T11:15:42,412.5,16.5,33.7919,10.9,22.8,816.7,0.0,26.5,303.1,288.6,Golden_xSi11246.csv
2013-06-12T08:00:10,476.5,36.0,44.8254,27.0,13.7,825.5,0.0,791.7,590.4,112.2,Golden_aSiMicro03038.csv
2012-10-01T15:15:38,149.6,23.1,10.8149,19.6,37.9,826.9,0.0,0.3,138.9,147.9,Golden_mSi460BB.csv
2013-09-05T09:15:34,319.0,39.5,12.3287,27.5,38.1,828.0,0.0,3.8,318.7,320.6,Golden_mSi0247.csv
2013-06-15T08:00:41,479.0,31.6,33.4425,22.4,44.0,823.6,0.0,877.6,614.4,77.6,Golden_mSi460BB.csv
2013-05-21T14:00:34,940.9,42.2,38.3145,22.0,19.1,817.5,0.0,1009.1,982.2,141.9,Golden_mSi0247.csv
2012-10-11T10:45:42,1011.0,45.1,72.8685,20.8,37.8,824.4,0.0,939.2,692.4,81.4,Golden_xSi11246.csv
2012-08-20T12:30:37,204.4,30.9,14.6683,25.8,25.7,824.1,0.0,1.3,195.5,200.0,Golden_CIGS1-001.csv
2013-05-27T16:15:43,133.0,28.0,9.7129,25.8,13.1,813.3,0.0,0.0,140.8,150.2,Golden_mSi460BB.csv
2013-03-28T07:00:38,70.2,3.8,4.0235,3.7,67.6,822.0,0.0,0.0,80.7,82.8,Golden_CIGS1-001.csv
2012-10-28T06:45:40,138.2,1.7,8.908,1.8,68.4,822.3,0.0,374.9,54.8,32.4,Golden_mSi460BB.csv
2013-04-14T13:45:42,1032.3,28.7,76.9285,10.8,18.2,809.4,0.2,1043.2,895.3,76.2,Golden_mSi460BB.csv
2013-05-24T07:45:17,285.2,25.4,11.0159,18.7,54.3,820.2,0.0,129.7,326.0,251.2,Golden_mSi0251.csv
2013-08-18T07:00:42,223.9,25.0,13.1347,25.0,43.1,824.3,0.0,627.6,283.8,77.4,Golden_mSi460BB.csv
2012-12-13T12:45:03,790.6,42.9,100.921,15.6,15.2,817.4,0.0,571.4,425.1,185.2,Golden_CIGS39013.csv
2013-08-26T09:15:01,750.3,53.5,84.1682,30.3,32.2,825.8,0.0,941.0,694.0,55.0,Golden_CIGS39013.csv
2012-11-17T09:45:33,840.6,41.5,35.2625,17.6,25.4,822.9,0.0,940.3,434.7,50.3,Golden_mSi0247.csv
2012-08-31T15:30:49,124.8,34.6,7.4405,31.3,13.4,821.6,0.0,0.0,142.5,150.0,Golden_CdTe75669.csv
2013-09-02T11:45:38,359.7,57.0,21.9504,31.2,36.2,825.0,0.0,24.1,316.2,289.8,Golden_CIGS1-001.csv
2012-11-02T10:00:27,147.1,15.5,5.4599,13.3,30.4,821.5,0.0,1.0,163.7,168.7,Golden_aSiTandem90-31.csv
2012-11-30T10:00:42,857.9,38.6,64.0323,14.9,22.4,819.3,0.0,860.1,429.2,94.9,Golden_xSi11246.csv
2012-12-04T08:00:52,378.7,13.5,22.0604,4.9,29.7,828.1,0.0,501.2,167.8,95.8,Golden_CdTe75669.csv
2013-04-28T16:00:41,520.4,35.0,34.071,26.7,11.7,816.0,0.0,875.6,529.7,89.3,Golden_CIGS1-001.csv
2013-05-26T18:00:45,62.8,23.1,4.751,24.6,16.9,817.5,0.0,0.0,62.3,67.3,Golden_xSi11246.csv
2013-02-17T12:45:16,437.3,27.4,18.0017,16.2,7.8,808.2,0.0,68.4,322.2,281.0,Golden_mSi0251.csv
2013-06-18T13:15:28,1074.6,56.2,39.5539,29.8,31.6,820.7,0.2,934.9,1110.8,255.6,Golden_aSiTandem90-31.csv
2013-08-07T12:15:10,156.1,24.2,17.337,21.0,51.1,824.6,0.1,1.0,184.2,183.6,Golden_aSiMicro03038.csv
2013-03-30T07:00:28,221.3,10.3,3.4431,9.5,47.5,823.4,0.0,700.4,215.0,50.0,Golden_aSiTandem90-31.csv
2013-05-13T08:30:54,603.3,43.3,36.7819,29.3,21.4,826.0,0.0,612.7,654.6,245.4,Golden_CdTe75669.csv
2012-11-29T10:30:27,381.2,29.6,13.9577,17.9,21.7,820.5,0.0,46.9,297.9,279.3,Golden_aSiTandem90-31.csv
2013-05-14T16:00:17,216.6,30.2,8.424,24.8,25.9,820.5,0.0,19.7,237.6,234.6,Golden_mSi0251.csv
2012-10-28T08:15:26,605.9,21.0,22.5164,8.4,44.8,822.4,0.0,854.8,341.0,74.4,Golden_aSiTandem90-31.csv
2012-10-11T11:00:10,1027.7,48.8,102.3281,20.3,37.8,824.0,0.0,939.4,701.7,82.2,Golden_aSiMicro03038.csv
